,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
121331,06/17/2021 18:45,25.1,<0> ,21.7,<0> ,0.8,<0> ,1.37,<0> ,7.9,<0> ,15.8,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,18:45,</=15
121332,06/17/2021 19:00,24.3,<0> ,21.8,<0> ,0.2,<0> ,1.35,<0> ,7.9,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,19:00,</=15
121333,06/17/2021 19:15,23.6,<0> ,21.8,<0> ,0.1,<0> ,1.32,<0> ,7.8,<0> ,13.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,19:15,</=15
121334,06/17/2021 19:30,23.0,<0> ,21.7,<0> ,0.1,<0> ,1.26,<0> ,7.8,<0> ,14.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,19:30,</=15
121335,06/17/2021 19:45,22.3,<0> ,21.7,<0> ,0.6,<0> ,1.28,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,19:45,</=15
121336,06/17/2021 20:00,21.4,<0> ,21.8,<0> ,0.4,<0> ,1.27,<0> ,7.8,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,20:00,</=10
121337,06/17/2021 20:15,20.6,<0> ,21.7,<0> ,0.0,<0> ,1.29,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,20:15,</=15
121338,06/17/2021 20:30,19.7,<0> ,21.7,<0> ,0.3,<0> ,1.3,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,20:30,</=15
121339,06/17/2021 20:45,19.4,<0> ,21.5,<0> ,0.7,<0> ,1.27,<0> ,7.8,<0> ,12.8,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,20:45,</=15
121340,06/17/2021 21:00,18.8,<0> ,21.6,<0> ,0.6,<0> ,1.25,<0> ,7.8,<0> ,17.5,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,21:00,</=15
121341,06/17/2021 21:15,18.3,<0> ,21.6,<0> ,0.7,<0> ,1.27,<0> ,7.8,<0> ,15.5,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,21:15,</=15
121342,06/17/2021 21:30,17.8,<0> ,21.6,<0> ,0.6,<0> ,1.25,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,21:30,</=15
121343,06/17/2021 21:45,17.8,<0> ,21.5,<0> ,1.0,<0> ,1.25,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,21:45,</=15
121344,06/17/2021 22:00,18.3,<0> ,21.3,<0> ,0.9,<0> ,1.28,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,22:00,</=15
121345,06/17/2021 22:15,18.2,<0> ,21.3,<0> ,0.7,<0> ,1.28,<0> ,7.7,<0> ,18.6,<0> ,0.0,<0> ,13.0,<0> ,06/17/2021,22:15,</=15
121346,06/17/2021 22:30,17.4,<0> ,21.2,<0> ,0.9,<0> ,1.32,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,22:30,</=15
121347,06/17/2021 22:45,17.0,<0> ,21.2,<0> ,0.8,<0> ,1.32,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,22:45,</=15
121348,06/17/2021 23:00,16.6,<0> ,21.1,<0> ,0.7,<0> ,1.32,<0> ,7.7,<0> ,15.4,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,23:00,</=15
121349,06/17/2021 23:15,16.5,<0> ,21.1,<0> ,0.8,<0> ,1.34,<0> ,7.7,<0> ,17.7,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,23:15,</=15
121350,06/17/2021 23:30,16.6,<0> ,21.2,<0> ,1.0,<0> ,1.31,<0> ,7.7,<0> ,14.9,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,23:30,</=15
121351,06/17/2021 23:45,17.0,<0> ,21.0,<0> ,0.8,<0> ,1.33,<0> ,7.7,<0> ,13.9,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,23:45,</=15
121352,06/18/2021 0:00,17.2,<0> ,21.1,<0> ,0.9,<0> ,1.34,<0> ,7.7,<0> ,15.8,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,0:00,</=10
121353,06/18/2021 0:15,17.5,<0> ,21.1,<0> ,1.0,<0> ,1.32,<0> ,7.7,<0> ,16.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,0:15,</=15
121354,06/18/2021 0:30,17.4,<0> ,21.0,<0> ,0.9,<0> ,1.34,<0> ,7.7,<0> ,13.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,0:30,</=10
121355,06/18/2021 0:45,17.3,<0> ,21.0,<0> ,0.3,<0> ,1.3,<0> ,7.7,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,0:45,</=10
121356,06/18/2021 1:00,16.5,<0> ,20.9,<0> ,0.7,<0> ,1.35,<0> ,7.7,<0> ,13.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,1:00,</=15
121357,06/18/2021 1:15,15.8,<0> ,20.9,<0> ,0.4,<0> ,1.33,<0> ,7.7,<0> ,15.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,1:15,</=15
121358,06/18/2021 1:30,15.2,<0> ,20.8,<0> ,0.8,<0> ,1.32,<0> ,7.7,<0> ,19.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,1:30,</=10
121359,06/18/2021 1:45,15.1,<0> ,21.0,<0> ,1.5,<0> ,1.3,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,1:45,</=15
121360,06/18/2021 2:00,15.5,<0> ,20.8,<0> ,1.2,<0> ,1.36,<0> ,7.7,<0> ,13.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2:00,</=15
121361,06/18/2021 2:15,14.4,<0> ,20.9,<0> ,1.6,<0> ,1.31,<0> ,7.7,<0> ,20.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2:15,</=15
121362,06/18/2021 2:30,14.5,<0> ,20.8,<0> ,0.7,<0> ,1.36,<0> ,7.7,<0> ,14.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2:30,</=15
121363,06/18/2021 2:45,14.2,<0> ,20.7,<0> ,0.9,<0> ,1.33,<0> ,7.7,<0> ,15.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2:45,</=15
121364,06/18/2021 3:00,13.9,<0> ,20.8,<0> ,0.9,<0> ,1.29,<0> ,7.7,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,3:00,</=15
121365,06/18/2021 3:15,14.0,<0> ,20.7,<0> ,0.6,<0> ,1.26,<0> ,7.7,<0> ,14.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,3:15,</=15
121366,06/18/2021 3:30,14.1,<0> ,20.8,<0> ,0.4,<0> ,1.25,<0> ,7.7,<0> ,15.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,3:30,</=15
121367,06/18/2021 3:45,13.9,<0> ,20.7,<0> ,0.3,<0> ,1.21,<0> ,7.7,<0> ,15.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,3:45,</=15
121368,06/18/2021 4:00,13.8,<0> ,20.6,<0> ,0.3,<0> ,1.23,<0> ,7.7,<0> ,18.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,4:00,</=10
121369,06/18/2021 4:15,13.5,<0> ,20.6,<0> ,0.4,<0> ,1.21,<0> ,7.7,<0> ,19.9,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,4:15,</=15
121370,06/18/2021 4:30,13.6,<0> ,20.6,<0> ,0.4,<0> ,1.22,<0> ,7.7,<0> ,18.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,4:30,</=15
121371,06/18/2021 4:45,13.5,<0> ,20.6,<0> ,0.3,<0> ,1.21,<0> ,7.7,<0> ,13.8,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,4:45,</=10
121372,06/18/2021 5:00,13.5,<0> ,20.6,<0> ,0.3,<0> ,1.17,<0> ,7.7,<0> ,14.4,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,5:00,</=10
121373,06/18/2021 5:15,14.4,<0> ,20.5,<0> ,0.5,<0> ,1.17,<0> ,7.6,<0> ,15.1,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,5:15,</=10
121374,06/18/2021 5:30,15.3,<0> ,20.6,<0> ,1.3,<0> ,1.22,<0> ,7.6,<0> ,16.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,5:30,</=10
121375,06/18/2021 5:45,15.4,<0> ,20.5,<0> ,1.8,<0> ,1.24,<0> ,7.6,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,5:45,</=15
121376,06/18/2021 6:00,15.7,<0> ,20.5,<0> ,1.2,<0> ,1.26,<0> ,7.6,<0> ,27.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,6:00,</=15
121377,06/18/2021 6:15,16.4,<0> ,20.5,<0> ,0.7,<0> ,1.28,<0> ,7.6,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,6:15,</=15
121378,06/18/2021 6:30,16.8,<0> ,20.6,<0> ,1.2,<0> ,1.29,<0> ,7.6,<0> ,15.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,6:30,</=15
121379,06/18/2021 6:45,17.6,<0> ,20.5,<0> ,1.5,<0> ,1.32,<0> ,7.6,<0> ,14.8,<0> ,0.0,<0> ,14.0,<0> ,06/18/2021,6:45,</=15
121380,06/18/2021 7:00,18.8,<0> ,20.6,<0> ,0.9,<0> ,1.27,<0> ,7.7,<0> ,14.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,7:00,</=15
121381,06/18/2021 7:15,19.9,<0> ,20.6,<0> ,1.1,<0> ,1.26,<0> ,7.7,<0> ,13.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,7:15,</=15
121382,06/18/2021 7:30,20.3,<0> ,20.5,<0> ,1.7,<0> ,1.27,<0> ,7.7,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,7:30,</=10
121383,06/18/2021 7:45,20.8,<0> ,20.6,<0> ,1.7,<0> ,1.28,<0> ,7.7,<0> ,12.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,7:45,</=10
121384,06/18/2021 8:00,21.5,<0> ,20.5,<0> ,1.8,<0> ,1.31,<0> ,7.7,<0> ,17.0,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,8:00,</=10
121385,06/18/2021 8:15,22.1,<0> ,20.5,<0> ,1.8,<0> ,1.32,<0> ,7.7,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,8:15,</=15
121386,06/18/2021 8:30,22.8,<0> ,20.4,<0> ,1.7,<0> ,1.35,<0> ,7.7,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,8:30,</=15
121387,06/18/2021 8:45,23.1,<0> ,20.4,<0> ,1.9,<0> ,1.38,<0> ,7.7,<0> ,19.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,8:45,</=15
121388,06/18/2021 9:00,23.8,<0> ,20.7,<0> ,1.9,<0> ,1.37,<0> ,7.7,<0> ,12.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,9:00,</=15
121389,06/18/2021 9:15,24.4,<0> ,20.6,<0> ,1.9,<0> ,1.34,<0> ,7.7,<0> ,12.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,9:15,</=15
121390,06/18/2021 9:30,24.8,<0> ,20.6,<0> ,2.7,<0> ,1.34,<0> ,7.7,<0> ,15.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,9:30,</=15
121391,06/18/2021 9:45,25.1,<0> ,20.4,<0> ,3.5,<0> ,1.36,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,9:45,</=15
121392,06/18/2021 10:00,25.4,<0> ,20.6,<0> ,3.3,<0> ,1.29,<0> ,7.7,<0> ,12.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,10:00,</=15
121393,06/18/2021 10:15,25.5,<0> ,20.6,<0> ,4.4,<0> ,1.28,<0> ,7.8,<0> ,13.1,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,10:15,</=15
121394,06/18/2021 10:30,25.8,<0> ,20.7,<0> ,3.8,<0> ,1.27,<0> ,7.7,<0> ,13.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,10:30,</=15
121395,06/18/2021 10:45,25.9,<0> ,20.7,<0> ,3.9,<0> ,1.26,<0> ,7.8,<0> ,13.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,10:45,</=15
121396,06/18/2021 11:00,26.1,<0> ,20.7,<0> ,3.9,<0> ,1.29,<0> ,7.8,<0> ,18.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,11:00,</=15
121397,06/18/2021 11:15,26.4,<0> ,20.6,<0> ,4.8,<0> ,1.25,<0> ,7.9,<0> ,12.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,11:15,</=15
121398,06/18/2021 11:30,26.6,<0> ,20.5,<0> ,4.6,<0> ,1.21,<0> ,8.0,<0> ,15.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,11:30,</=15
121399,06/18/2021 11:45,26.7,<0> ,20.5,<0> ,5.7,<0> ,1.19,<0> ,8.0,<0> ,14.4,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,11:45,</=15
121400,06/18/2021 12:00,26.6,<0> ,20.7,<0> ,6.2,<0> ,1.17,<0> ,8.0,<0> ,16.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,12:00,</=15
121401,06/18/2021 12:15,26.7,<0> ,20.7,<0> ,6.3,<0> ,1.21,<0> ,8.0,<0> ,14.4,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,12:15,</=15
121402,06/18/2021 12:30,26.8,<0> ,20.6,<0> ,5.7,<0> ,1.26,<0> ,8.0,<0> ,14.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,12:30,</=15
121403,06/18/2021 12:45,26.8,<0> ,20.7,<0> ,7.6,<0> ,1.25,<0> ,8.0,<0> ,16.7,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,12:45,</=15
121404,06/18/2021 13:00,27.0,<0> ,20.8,<0> ,6.3,<0> ,1.25,<0> ,8.0,<0> ,13.2,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,13:00,</=15
121405,06/18/2021 13:15,27.1,<0> ,20.8,<0> ,6.5,<0> ,1.21,<0> ,8.0,<0> ,11.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,13:15,</=15
121406,06/18/2021 13:30,27.4,<0> ,21.0,<0> ,5.5,<0> ,1.2,<0> ,8.0,<0> ,14.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,13:30,</=15
121407,06/18/2021 13:45,27.2,<0> ,21.2,<0> ,7.9,<0> ,1.19,<0> ,7.9,<0> ,13.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,13:45,</=15
121408,06/18/2021 14:00,27.4,<0> ,21.2,<0> ,7.4,<0> ,1.21,<0> ,8.1,<0> ,14.2,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,14:00,</=15
121409,06/18/2021 14:15,27.5,<0> ,21.2,<0> ,7.4,<0> ,1.24,<0> ,8.0,<0> ,16.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,14:15,</=15
121410,06/18/2021 14:30,27.8,<0> ,21.1,<0> ,4.7,<0> ,1.29,<0> ,8.0,<0> ,14.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,14:30,</=15
121411,06/18/2021 14:45,27.8,<0> ,21.3,<0> ,5.9,<0> ,1.31,<0> ,7.8,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,14:45,</=15
121412,06/18/2021 15:00,27.7,<0> ,21.3,<0> ,6.9,<0> ,1.29,<0> ,7.9,<0> ,14.2,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,15:00,</=15
121413,06/18/2021 15:15,27.9,<0> ,21.3,<0> ,5.7,<0> ,1.28,<0> ,7.9,<0> ,15.1,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,15:15,</=15
121414,06/18/2021 15:30,27.9,<0> ,21.3,<0> ,5.7,<0> ,1.26,<0> ,8.0,<0> ,17.2,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,15:30,</=15
121415,06/18/2021 15:45,27.9,<0> ,21.1,<0> ,5.6,<0> ,1.29,<0> ,8.1,<0> ,16.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,15:45,</=15
121416,06/18/2021 16:00,28.1,<0> ,21.2,<0> ,4.2,<0> ,1.32,<0> ,8.1,<0> ,15.4,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,16:00,</=15
121417,06/18/2021 16:15,28.0,<0> ,21.2,<0> ,5.8,<0> ,1.34,<0> ,8.1,<0> ,16.5,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,16:15,</=15
121418,06/18/2021 16:30,28.0,<0> ,21.3,<0> ,5.2,<0> ,1.37,<0> ,8.0,<0> ,15.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,16:30,</=15
121419,06/18/2021 16:45,28.0,<0> ,21.3,<0> ,5.0,<0> ,1.35,<0> ,8.0,<0> ,16.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,16:45,</=15
121420,06/18/2021 17:00,28.1,<0> ,21.4,<0> ,5.2,<0> ,1.32,<0> ,8.0,<0> ,15.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,17:00,</=15
121421,06/18/2021 17:15,28.1,<0> ,21.3,<0> ,5.6,<0> ,1.31,<0> ,8.1,<0> ,15.9,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,17:15,</=15
121422,06/18/2021 17:30,28.0,<0> ,21.3,<0> ,5.7,<0> ,1.3,<0> ,8.0,<0> ,17.9,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,17:30,</=15
121423,06/18/2021 17:45,27.9,<0> ,21.3,<0> ,5.8,<0> ,1.34,<0> ,8.1,<0> ,18.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,17:45,</=15
121424,06/18/2021 18:00,27.8,<0> ,21.3,<0> ,4.8,<0> ,1.35,<0> ,8.0,<0> ,15.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,18:00,</=15
121425,06/18/2021 18:15,27.8,<0> ,21.3,<0> ,3.3,<0> ,1.37,<0> ,8.0,<0> ,20.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,18:15,</=15
121426,06/18/2021 18:30,27.6,<0> ,21.4,<0> ,2.1,<0> ,1.38,<0> ,8.0,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,18:30,</=15
121427,06/18/2021 18:45,26.5,<0> ,21.4,<0> ,0.8,<0> ,1.34,<0> ,7.9,<0> ,22.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,18:45,</=15
121428,06/18/2021 19:00,25.2,<0> ,21.3,<0> ,0.3,<0> ,1.27,<0> ,8.0,<0> ,16.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,19:00,</=10
121429,06/18/2021 19:15,23.7,<0> ,21.3,<0> ,0.1,<0> ,1.28,<0> ,8.0,<0> ,17.7,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,19:15,</=15
121430,06/18/2021 19:30,24.3,<0> ,21.3,<0> ,1.9,<0> ,1.28,<0> ,8.0,<0> ,45.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,19:30,</=15
121431,06/18/2021 19:45,25.5,<0> ,21.2,<0> ,3.6,<0> ,1.31,<0> ,8.0,<0> ,17.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,19:45,</=15
121432,06/18/2021 20:00,23.9,<0> ,21.2,<0> ,2.6,<0> ,1.32,<0> ,8.0,<0> ,18.6,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,20:00,</=15
121433,06/18/2021 20:15,22.8,<0> ,21.3,<0> ,1.9,<0> ,1.33,<0> ,7.9,<0> ,19.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,20:15,</=15
121434,06/18/2021 20:30,22.0,<0> ,21.2,<0> ,1.6,<0> ,1.33,<0> ,7.9,<0> ,15.3,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,20:30,</=15
121435,06/18/2021 20:45,21.4,<0> ,21.2,<0> ,1.6,<0> ,1.32,<0> ,7.9,<0> ,13.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,20:45,</=15
121436,06/18/2021 21:00,21.0,<0> ,21.2,<0> ,1.2,<0> ,1.29,<0> ,7.9,<0> ,21.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,21:00,</=15
121437,06/18/2021 21:15,20.7,<0> ,21.2,<0> ,1.6,<0> ,1.28,<0> ,7.9,<0> ,18.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,21:15,</=15
121438,06/18/2021 21:30,20.6,<0> ,21.2,<0> ,2.6,<0> ,1.32,<0> ,7.9,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,21:30,</=15
121439,06/18/2021 21:45,18.9,<0> ,21.2,<0> ,1.2,<0> ,1.3,<0> ,7.9,<0> ,15.4,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,21:45,</=15
121440,06/18/2021 22:00,18.0,<0> ,21.1,<0> ,0.9,<0> ,1.35,<0> ,7.9,<0> ,15.9,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,22:00,</=15
121441,06/18/2021 22:15,17.7,<0> ,21.1,<0> ,1.4,<0> ,1.34,<0> ,7.9,<0> ,18.7,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,22:15,</=15
121442,06/18/2021 22:30,17.7,<0> ,21.1,<0> ,0.9,<0> ,1.34,<0> ,7.9,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,22:30,</=15
