,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
22,121332,06/17/2021 19:00,24.3,<0> ,21.8,<0> ,0.2,<0> ,1.35,<0> ,7.9,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 19:00:00,</=15,06,17,2021
23,121333,06/17/2021 19:15,23.6,<0> ,21.8,<0> ,0.1,<0> ,1.32,<0> ,7.8,<0> ,13.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 19:15:00,</=15,06,17,2021
24,121334,06/17/2021 19:30,23.0,<0> ,21.7,<0> ,0.1,<0> ,1.26,<0> ,7.8,<0> ,14.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 19:30:00,</=15,06,17,2021
25,121335,06/17/2021 19:45,22.3,<0> ,21.7,<0> ,0.6,<0> ,1.28,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 19:45:00,</=15,06,17,2021
26,121336,06/17/2021 20:00,21.4,<0> ,21.8,<0> ,0.4,<0> ,1.27,<0> ,7.8,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,2023-06-07 20:00:00,</=10,06,17,2021
27,121337,06/17/2021 20:15,20.6,<0> ,21.7,<0> ,0.0,<0> ,1.29,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 20:15:00,</=15,06,17,2021
28,121338,06/17/2021 20:30,19.7,<0> ,21.7,<0> ,0.3,<0> ,1.3,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 20:30:00,</=15,06,17,2021
29,121339,06/17/2021 20:45,19.4,<0> ,21.5,<0> ,0.7,<0> ,1.27,<0> ,7.8,<0> ,12.8,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 20:45:00,</=15,06,17,2021
30,121340,06/17/2021 21:00,18.8,<0> ,21.6,<0> ,0.6,<0> ,1.25,<0> ,7.8,<0> ,17.5,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 21:00:00,</=15,06,17,2021
31,121341,06/17/2021 21:15,18.3,<0> ,21.6,<0> ,0.7,<0> ,1.27,<0> ,7.8,<0> ,15.5,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 21:15:00,</=15,06,17,2021
32,121342,06/17/2021 21:30,17.8,<0> ,21.6,<0> ,0.6,<0> ,1.25,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 21:30:00,</=15,06,17,2021
33,121343,06/17/2021 21:45,17.8,<0> ,21.5,<0> ,1.0,<0> ,1.25,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 21:45:00,</=15,06,17,2021
34,121344,06/17/2021 22:00,18.3,<0> ,21.3,<0> ,0.9,<0> ,1.28,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 22:00:00,</=15,06,17,2021
35,121345,06/17/2021 22:15,18.2,<0> ,21.3,<0> ,0.7,<0> ,1.28,<0> ,7.7,<0> ,18.6,<0> ,0.0,<0> ,13.0,<0> ,06/17/2021,2023-06-07 22:15:00,</=15,06,17,2021
36,121346,06/17/2021 22:30,17.4,<0> ,21.2,<0> ,0.9,<0> ,1.32,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 22:30:00,</=15,06,17,2021
37,121347,06/17/2021 22:45,17.0,<0> ,21.2,<0> ,0.8,<0> ,1.32,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 22:45:00,</=15,06,17,2021
38,121348,06/17/2021 23:00,16.6,<0> ,21.1,<0> ,0.7,<0> ,1.32,<0> ,7.7,<0> ,15.4,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 23:00:00,</=15,06,17,2021
39,121349,06/17/2021 23:15,16.5,<0> ,21.1,<0> ,0.8,<0> ,1.34,<0> ,7.7,<0> ,17.7,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 23:15:00,</=15,06,17,2021
40,121350,06/17/2021 23:30,16.6,<0> ,21.2,<0> ,1.0,<0> ,1.31,<0> ,7.7,<0> ,14.9,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 23:30:00,</=15,06,17,2021
41,121351,06/17/2021 23:45,17.0,<0> ,21.0,<0> ,0.8,<0> ,1.33,<0> ,7.7,<0> ,13.9,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 23:45:00,</=15,06,17,2021
42,121352,06/18/2021 0:00,17.2,<0> ,21.1,<0> ,0.9,<0> ,1.34,<0> ,7.7,<0> ,15.8,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 00:00:00,</=10,06,18,2021
43,121353,06/18/2021 0:15,17.5,<0> ,21.1,<0> ,1.0,<0> ,1.32,<0> ,7.7,<0> ,16.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 00:15:00,</=15,06,18,2021
44,121354,06/18/2021 0:30,17.4,<0> ,21.0,<0> ,0.9,<0> ,1.34,<0> ,7.7,<0> ,13.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 00:30:00,</=10,06,18,2021
45,121355,06/18/2021 0:45,17.3,<0> ,21.0,<0> ,0.3,<0> ,1.3,<0> ,7.7,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 00:45:00,</=10,06,18,2021
46,121356,06/18/2021 1:00,16.5,<0> ,20.9,<0> ,0.7,<0> ,1.35,<0> ,7.7,<0> ,13.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 01:00:00,</=15,06,18,2021
47,121357,06/18/2021 1:15,15.8,<0> ,20.9,<0> ,0.4,<0> ,1.33,<0> ,7.7,<0> ,15.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 01:15:00,</=15,06,18,2021
48,121358,06/18/2021 1:30,15.2,<0> ,20.8,<0> ,0.8,<0> ,1.32,<0> ,7.7,<0> ,19.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 01:30:00,</=10,06,18,2021
49,121359,06/18/2021 1:45,15.1,<0> ,21.0,<0> ,1.5,<0> ,1.3,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 01:45:00,</=15,06,18,2021
50,121360,06/18/2021 2:00,15.5,<0> ,20.8,<0> ,1.2,<0> ,1.36,<0> ,7.7,<0> ,13.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 02:00:00,</=15,06,18,2021
51,121361,06/18/2021 2:15,14.4,<0> ,20.9,<0> ,1.6,<0> ,1.31,<0> ,7.7,<0> ,20.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 02:15:00,</=15,06,18,2021
52,121362,06/18/2021 2:30,14.5,<0> ,20.8,<0> ,0.7,<0> ,1.36,<0> ,7.7,<0> ,14.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 02:30:00,</=15,06,18,2021
53,121363,06/18/2021 2:45,14.2,<0> ,20.7,<0> ,0.9,<0> ,1.33,<0> ,7.7,<0> ,15.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 02:45:00,</=15,06,18,2021
54,121364,06/18/2021 3:00,13.9,<0> ,20.8,<0> ,0.9,<0> ,1.29,<0> ,7.7,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 03:00:00,</=15,06,18,2021
55,121365,06/18/2021 3:15,14.0,<0> ,20.7,<0> ,0.6,<0> ,1.26,<0> ,7.7,<0> ,14.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 03:15:00,</=15,06,18,2021
56,121366,06/18/2021 3:30,14.1,<0> ,20.8,<0> ,0.4,<0> ,1.25,<0> ,7.7,<0> ,15.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 03:30:00,</=15,06,18,2021
57,121367,06/18/2021 3:45,13.9,<0> ,20.7,<0> ,0.3,<0> ,1.21,<0> ,7.7,<0> ,15.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 03:45:00,</=15,06,18,2021
58,121368,06/18/2021 4:00,13.8,<0> ,20.6,<0> ,0.3,<0> ,1.23,<0> ,7.7,<0> ,18.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 04:00:00,</=10,06,18,2021
59,121369,06/18/2021 4:15,13.5,<0> ,20.6,<0> ,0.4,<0> ,1.21,<0> ,7.7,<0> ,19.9,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 04:15:00,</=15,06,18,2021
60,121370,06/18/2021 4:30,13.6,<0> ,20.6,<0> ,0.4,<0> ,1.22,<0> ,7.7,<0> ,18.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 04:30:00,</=15,06,18,2021
61,121371,06/18/2021 4:45,13.5,<0> ,20.6,<0> ,0.3,<0> ,1.21,<0> ,7.7,<0> ,13.8,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 04:45:00,</=10,06,18,2021
62,121372,06/18/2021 5:00,13.5,<0> ,20.6,<0> ,0.3,<0> ,1.17,<0> ,7.7,<0> ,14.4,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 05:00:00,</=10,06,18,2021
63,121373,06/18/2021 5:15,14.4,<0> ,20.5,<0> ,0.5,<0> ,1.17,<0> ,7.6,<0> ,15.1,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 05:15:00,</=10,06,18,2021
64,121374,06/18/2021 5:30,15.3,<0> ,20.6,<0> ,1.3,<0> ,1.22,<0> ,7.6,<0> ,16.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 05:30:00,</=10,06,18,2021
65,121375,06/18/2021 5:45,15.4,<0> ,20.5,<0> ,1.8,<0> ,1.24,<0> ,7.6,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 05:45:00,</=15,06,18,2021
66,121376,06/18/2021 6:00,15.7,<0> ,20.5,<0> ,1.2,<0> ,1.26,<0> ,7.6,<0> ,27.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 06:00:00,</=15,06,18,2021
67,121377,06/18/2021 6:15,16.4,<0> ,20.5,<0> ,0.7,<0> ,1.28,<0> ,7.6,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 06:15:00,</=15,06,18,2021
68,121378,06/18/2021 6:30,16.8,<0> ,20.6,<0> ,1.2,<0> ,1.29,<0> ,7.6,<0> ,15.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 06:30:00,</=15,06,18,2021
69,121379,06/18/2021 6:45,17.6,<0> ,20.5,<0> ,1.5,<0> ,1.32,<0> ,7.6,<0> ,14.8,<0> ,0.0,<0> ,14.0,<0> ,06/18/2021,2023-06-07 06:45:00,</=15,06,18,2021
70,121380,06/18/2021 7:00,18.8,<0> ,20.6,<0> ,0.9,<0> ,1.27,<0> ,7.7,<0> ,14.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 07:00:00,</=15,06,18,2021
71,121381,06/18/2021 7:15,19.9,<0> ,20.6,<0> ,1.1,<0> ,1.26,<0> ,7.7,<0> ,13.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 07:15:00,</=15,06,18,2021
72,121382,06/18/2021 7:30,20.3,<0> ,20.5,<0> ,1.7,<0> ,1.27,<0> ,7.7,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 07:30:00,</=10,06,18,2021
73,121383,06/18/2021 7:45,20.8,<0> ,20.6,<0> ,1.7,<0> ,1.28,<0> ,7.7,<0> ,12.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 07:45:00,</=10,06,18,2021
74,121384,06/18/2021 8:00,21.5,<0> ,20.5,<0> ,1.8,<0> ,1.31,<0> ,7.7,<0> ,17.0,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 08:00:00,</=10,06,18,2021
75,121385,06/18/2021 8:15,22.1,<0> ,20.5,<0> ,1.8,<0> ,1.32,<0> ,7.7,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 08:15:00,</=15,06,18,2021
76,121386,06/18/2021 8:30,22.8,<0> ,20.4,<0> ,1.7,<0> ,1.35,<0> ,7.7,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 08:30:00,</=15,06,18,2021
77,121387,06/18/2021 8:45,23.1,<0> ,20.4,<0> ,1.9,<0> ,1.38,<0> ,7.7,<0> ,19.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 08:45:00,</=15,06,18,2021
78,121388,06/18/2021 9:00,23.8,<0> ,20.7,<0> ,1.9,<0> ,1.37,<0> ,7.7,<0> ,12.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 09:00:00,</=15,06,18,2021
79,121389,06/18/2021 9:15,24.4,<0> ,20.6,<0> ,1.9,<0> ,1.34,<0> ,7.7,<0> ,12.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 09:15:00,</=15,06,18,2021
80,121390,06/18/2021 9:30,24.8,<0> ,20.6,<0> ,2.7,<0> ,1.34,<0> ,7.7,<0> ,15.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 09:30:00,</=15,06,18,2021
81,121391,06/18/2021 9:45,25.1,<0> ,20.4,<0> ,3.5,<0> ,1.36,<0> ,7.7,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 09:45:00,</=15,06,18,2021
82,121392,06/18/2021 10:00,25.4,<0> ,20.6,<0> ,3.3,<0> ,1.29,<0> ,7.7,<0> ,12.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 10:00:00,</=15,06,18,2021
83,121393,06/18/2021 10:15,25.5,<0> ,20.6,<0> ,4.4,<0> ,1.28,<0> ,7.8,<0> ,13.1,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 10:15:00,</=15,06,18,2021
84,121394,06/18/2021 10:30,25.8,<0> ,20.7,<0> ,3.8,<0> ,1.27,<0> ,7.7,<0> ,13.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 10:30:00,</=15,06,18,2021
85,121395,06/18/2021 10:45,25.9,<0> ,20.7,<0> ,3.9,<0> ,1.26,<0> ,7.8,<0> ,13.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 10:45:00,</=15,06,18,2021
86,121396,06/18/2021 11:00,26.1,<0> ,20.7,<0> ,3.9,<0> ,1.29,<0> ,7.8,<0> ,18.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 11:00:00,</=15,06,18,2021
87,121397,06/18/2021 11:15,26.4,<0> ,20.6,<0> ,4.8,<0> ,1.25,<0> ,7.9,<0> ,12.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 11:15:00,</=15,06,18,2021
88,121398,06/18/2021 11:30,26.6,<0> ,20.5,<0> ,4.6,<0> ,1.21,<0> ,8.0,<0> ,15.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 11:30:00,</=15,06,18,2021
89,121399,06/18/2021 11:45,26.7,<0> ,20.5,<0> ,5.7,<0> ,1.19,<0> ,8.0,<0> ,14.4,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 11:45:00,</=15,06,18,2021
90,121400,06/18/2021 12:00,26.6,<0> ,20.7,<0> ,6.2,<0> ,1.17,<0> ,8.0,<0> ,16.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 12:00:00,</=15,06,18,2021
91,121401,06/18/2021 12:15,26.7,<0> ,20.7,<0> ,6.3,<0> ,1.21,<0> ,8.0,<0> ,14.4,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 12:15:00,</=15,06,18,2021
92,121402,06/18/2021 12:30,26.8,<0> ,20.6,<0> ,5.7,<0> ,1.26,<0> ,8.0,<0> ,14.7,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 12:30:00,</=15,06,18,2021
93,121403,06/18/2021 12:45,26.8,<0> ,20.7,<0> ,7.6,<0> ,1.25,<0> ,8.0,<0> ,16.7,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 12:45:00,</=15,06,18,2021
94,121404,06/18/2021 13:00,27.0,<0> ,20.8,<0> ,6.3,<0> ,1.25,<0> ,8.0,<0> ,13.2,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 13:00:00,</=15,06,18,2021
95,121405,06/18/2021 13:15,27.1,<0> ,20.8,<0> ,6.5,<0> ,1.21,<0> ,8.0,<0> ,11.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 13:15:00,</=15,06,18,2021
96,121406,06/18/2021 13:30,27.4,<0> ,21.0,<0> ,5.5,<0> ,1.2,<0> ,8.0,<0> ,14.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 13:30:00,</=15,06,18,2021
97,121407,06/18/2021 13:45,27.2,<0> ,21.2,<0> ,7.9,<0> ,1.19,<0> ,7.9,<0> ,13.8,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 13:45:00,</=15,06,18,2021
98,121408,06/18/2021 14:00,27.4,<0> ,21.2,<0> ,7.4,<0> ,1.21,<0> ,8.1,<0> ,14.2,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,2023-06-07 14:00:00,</=15,06,18,2021
99,121409,06/18/2021 14:15,27.5,<0> ,21.2,<0> ,7.4,<0> ,1.24,<0> ,8.0,<0> ,16.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 14:15:00,</=15,06,18,2021
100,121410,06/18/2021 14:30,27.8,<0> ,21.1,<0> ,4.7,<0> ,1.29,<0> ,8.0,<0> ,14.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 14:30:00,</=15,06,18,2021
101,121411,06/18/2021 14:45,27.8,<0> ,21.3,<0> ,5.9,<0> ,1.31,<0> ,7.8,<0> ,13.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 14:45:00,</=15,06,18,2021
102,121412,06/18/2021 15:00,27.7,<0> ,21.3,<0> ,6.9,<0> ,1.29,<0> ,7.9,<0> ,14.2,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 15:00:00,</=15,06,18,2021
103,121413,06/18/2021 15:15,27.9,<0> ,21.3,<0> ,5.7,<0> ,1.28,<0> ,7.9,<0> ,15.1,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,2023-06-07 15:15:00,</=15,06,18,2021
104,121414,06/18/2021 15:30,27.9,<0> ,21.3,<0> ,5.7,<0> ,1.26,<0> ,8.0,<0> ,17.2,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 15:30:00,</=15,06,18,2021
105,121415,06/18/2021 15:45,27.9,<0> ,21.1,<0> ,5.6,<0> ,1.29,<0> ,8.1,<0> ,16.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 15:45:00,</=15,06,18,2021
106,121416,06/18/2021 16:00,28.1,<0> ,21.2,<0> ,4.2,<0> ,1.32,<0> ,8.1,<0> ,15.4,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 16:00:00,</=15,06,18,2021
107,121417,06/18/2021 16:15,28.0,<0> ,21.2,<0> ,5.8,<0> ,1.34,<0> ,8.1,<0> ,16.5,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,2023-06-07 16:15:00,</=15,06,18,2021
108,121418,06/18/2021 16:30,28.0,<0> ,21.3,<0> ,5.2,<0> ,1.37,<0> ,8.0,<0> ,15.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 16:30:00,</=15,06,18,2021
109,121419,06/18/2021 16:45,28.0,<0> ,21.3,<0> ,5.0,<0> ,1.35,<0> ,8.0,<0> ,16.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 16:45:00,</=15,06,18,2021
110,121420,06/18/2021 17:00,28.1,<0> ,21.4,<0> ,5.2,<0> ,1.32,<0> ,8.0,<0> ,15.5,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 17:00:00,</=15,06,18,2021
111,121421,06/18/2021 17:15,28.1,<0> ,21.3,<0> ,5.6,<0> ,1.31,<0> ,8.1,<0> ,15.9,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,2023-06-07 17:15:00,</=15,06,18,2021
112,121422,06/18/2021 17:30,28.0,<0> ,21.3,<0> ,5.7,<0> ,1.3,<0> ,8.0,<0> ,17.9,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 17:30:00,</=15,06,18,2021
